1011896057136,-0.030029,0.350708,0.456787,0.816956,0.347656,-0.222656,0.007813,0.000000,0.062500,0.070313
1011906982432,-0.027893,0.350586,0.456238,0.817383,0.408203,-0.226563,0.029297,0.058594,-0.031250,-0.003906
1011916687021,-0.025940,0.350464,0.455811,0.817749,0.300781,-0.218750,0.033203,0.035156,-0.015625,0.101563
1011926727308,-0.024353,0.350281,0.455505,0.818054,0.246094,-0.181641,0.033203,-0.019531,-0.007813,-0.019531
1011937133797,-0.023193,0.350037,0.455383,0.818298,0.132813,-0.136719,0.023438,-0.035156,-0.070313,-0.019531
1011946411134,-0.022644,0.349609,0.455322,0.818482,-0.007813,-0.128906,-0.003906,-0.042969,0.035156,0.054688
1011957824718,-0.022644,0.348877,0.455444,0.818726,-0.103516,-0.134766,-0.011719,-0.050781,0.105469,-0.066406
1011966949465,-0.022827,0.348084,0.455628,0.818970,-0.101563,-0.126953,-0.007813,0.058594,-0.039063,-0.226563
1011977172860,-0.022888,0.347351,0.455811,0.819214,-0.074219,-0.128906,-0.001953,0.156250,-0.031250,-0.042969
1011987579349,-0.022827,0.346680,0.455933,0.819397,-0.019531,-0.126953,0.021484,0.226563,0.042969,-0.175781
1011997253420,-0.022156,0.346130,0.456055,0.819580,0.130859,-0.189453,0.050781,0.066406,0.015625,0.238281
1012006408699,-0.020874,0.345703,0.456055,0.819824,0.220703,-0.232422,0.093750,-0.058594,-0.109375,0.230469
1012017608643,-0.019287,0.345337,0.456116,0.819946,0.234375,-0.181641,0.097656,-0.187500,-0.125000,0.230469
1012026672367,-0.017944,0.345215,0.456116,0.820068,0.212891,-0.123047,0.060547,-0.136719,-0.109375,0.261719
1012036743172,-0.016968,0.345154,0.456055,0.820130,0.099609,-0.064453,0.025391,-0.105469,-0.011719,0.031250
1012046508797,-0.016724,0.345032,0.456055,0.820190,-0.007813,-0.027344,-0.005859,-0.074219,0.128906,-0.050781
1012057250985,-0.016846,0.344788,0.456055,0.820312,-0.062500,-0.044922,-0.033203,0.070313,0.050781,-0.167969
1012066589358,-0.017151,0.344360,0.456055,0.820435,-0.099609,-0.058594,-0.042969,0.031250,0.089844,-0.128906
1012077941905,-0.017700,0.343811,0.456177,0.820618,-0.152344,-0.039063,-0.035156,0.070313,0.019531,-0.097656
1012087371832,-0.018372,0.343262,0.456360,0.820740,-0.191406,-0.021484,-0.029297,0.023438,0.105469,-0.031250
1012097015385,-0.019104,0.342834,0.456604,0.820740,-0.160156,0.007813,-0.003906,0.062500,0.042969,-0.066406
1012107269298,-0.019775,0.342407,0.456848,0.820740,-0.148438,-0.019531,-0.003906,0.218750,0.058594,-0.152344
1012116485599,-0.020264,0.341919,0.457153,0.820801,-0.150391,-0.074219,0.023438,0.101563,0.105469,0.117188
1012127349859,-0.020996,0.341187,0.457642,0.820801,-0.240234,-0.044922,0.005859,-0.089844,0.042969,0.222656
1012137725830,-0.022156,0.340210,0.458130,0.820862,-0.347656,-0.054688,-0.015625,-0.175781,-0.023438,0.328125
1012146850591,-0.023499,0.339172,0.458679,0.820984,-0.398438,-0.060547,-0.025391,-0.019531,-0.039063,0.167969
1012158203125,-0.025085,0.338013,0.459290,0.821106,-0.365234,-0.046875,-0.027344,-0.027344,-0.085938,0.191406
1012167785655,-0.026306,0.337097,0.459778,0.821106,-0.238281,-0.033203,0.009766,0.230469,-0.105469,-0.214844
1012177062992,-0.026978,0.336609,0.460083,0.821106,-0.136719,-0.003906,-0.001953,0.230469,-0.105469,-0.214844
1012186950689,-0.027527,0.336365,0.460327,0.821106,-0.111328,0.009766,-0.003906,0.156250,0.023438,-0.144531
1012198028575,-0.028259,0.336060,0.460571,0.821045,-0.162109,0.039063,-0.015625,0.078125,0.031250,-0.070313
1012207519538,-0.029175,0.335754,0.460816,0.820984,-0.226563,0.039063,-0.027344,-0.152344,0.093750,0.152344
1012218170171,-0.030396,0.335327,0.461121,0.820984,-0.296875,0.037109,-0.037109,-0.152344,0.093750,0.152344
1012227111824,-0.031799,0.334656,0.461548,0.820984,-0.314453,0.000000,-0.027344,-0.105469,-0.003906,0.074219
1012238555912,-0.033081,0.333923,0.461975,0.820984,-0.302734,-0.019531,-0.013672,-0.066406,0.085938,0.097656
1012248413091,-0.034180,0.333191,0.462463,0.820984,-0.250000,-0.007813,0.001953,-0.066406,0.085938,0.097656
1012257965090,-0.035217,0.332520,0.462830,0.820923,-0.234375,-0.003906,-0.019531,0.125000,-0.011719,0.015625
1012267486584,-0.036255,0.331970,0.463196,0.820923,-0.257813,0.000000,-0.023438,0.164063,-0.148438,-0.062500
1012277496340,-0.037292,0.331360,0.463501,0.820923,-0.210938,-0.003906,-0.017578,0.125000,0.027344,-0.031250
1012287475591,-0.038086,0.330933,0.463806,0.820923,-0.136719,-0.001953,-0.007813,0.085938,0.042969,-0.078125
1012296630869,-0.038696,0.330566,0.463989,0.820923,-0.167969,-0.003906,-0.021484,0.046875,-0.054688,0.074219
1012307708741,-0.039490,0.330078,0.464233,0.820984,-0.187500,-0.015625,-0.027344,-0.027344,0.066406,0.105469
1012318237316,-0.040161,0.329590,0.464356,0.821045,-0.138672,-0.021484,-0.031250,0.007813,0.042969,0.105469
1012327423099,-0.040649,0.329224,0.464478,0.821106,-0.076172,-0.009766,-0.031250,0.125000,-0.093750,-0.015625
1012336853040,-0.041016,0.328980,0.464478,0.821167,-0.087891,-0.003906,-0.027344,0.085938,-0.046875,0.019531
1012347747804,-0.041504,0.328735,0.464600,0.821228,-0.099609,-0.003906,-0.015625,0.046875,0.000000,0.097656
1012357421875,-0.041992,0.328430,0.464722,0.821228,-0.119141,-0.009766,-0.019531,-0.027344,-0.070313,0.167969
1012368133558,-0.042542,0.328003,0.464905,0.821289,-0.158203,-0.025391,-0.011719,0.007813,0.015625,0.167969
1012378021241,-0.043213,0.327454,0.465149,0.821289,-0.183594,-0.033203,-0.013672,0.007813,-0.007813,0.082031
1012387542736,-0.043945,0.326904,0.465393,0.821350,-0.187500,-0.025391,-0.021484,0.085938,0.039063,-0.031250
1012397888189,-0.044678,0.326355,0.465637,0.821411,-0.154297,-0.015625,-0.027344,0.085938,-0.023438,-0.003906
1012407073986,-0.045288,0.325989,0.465759,0.821411,-0.105469,0.000000,-0.029297,0.078125,-0.046875,-0.003906
1012417602547,-0.045837,0.325745,0.465820,0.821472,-0.111328,0.011719,-0.042969,0.078125,-0.078125,0.027344
1012427520762,-0.046448,0.325500,0.465820,0.821533,-0.140625,0.015625,-0.050781,0.039063,-0.031250,0.105469
1012437866216,-0.047180,0.325195,0.465881,0.821594,-0.144531,0.015625,-0.037109,0.007813,-0.015625,0.179688
1012447265625,-0.047791,0.324890,0.466003,0.821594,-0.097656,0.001953,-0.019531,0.046875,-0.046875,0.058594
1012458343510,-0.048035,0.324768,0.466064,0.821594,-0.001953,-0.003906,0.011719,0.125000,-0.066406,0.019531
1012466949465,-0.047852,0.324768,0.466126,0.821533,0.087891,-0.011719,0.029297,0.125000,-0.105469,-0.027344
1012478515625,-0.047363,0.324951,0.466126,0.821533,0.107422,-0.015625,0.021484,0.125000,-0.039063,-0.027344
1012488098155,-0.046875,0.325073,0.466064,0.821533,0.095703,-0.019531,0.013672,0.085938,0.031250,0.050781
1012497924816,-0.046509,0.325195,0.466003,0.821533,0.070313,-0.021484,0.011719,0.078125,-0.054688,0.058594
1012507019045,-0.046326,0.325134,0.466003,0.821594,0.000000,-0.027344,0.003906,0.039063,-0.062500,0.089844
1012517425548,-0.046448,0.324890,0.466064,0.821594,-0.068359,-0.019531,-0.007813,0.000000,-0.023438,0.089844
1012528350830,-0.046814,0.324585,0.466187,0.821655,-0.115234,-0.007813,-0.017578,-0.035156,-0.062500,0.128906
1012538787851,-0.047424,0.324280,0.466370,0.821655,-0.156250,0.003906,-0.029297,-0.035156,-0.089844,0.164063
1012547973634,-0.048157,0.323914,0.466553,0.821655,-0.160156,0.009766,-0.013672,0.039063,-0.039063,0.011719
1012556976323,-0.048889,0.323547,0.466797,0.821594,-0.166016,0.007813,-0.011719,0.039063,-0.031250,0.042969
1012568084726,-0.049683,0.323120,0.467102,0.821594,-0.201172,0.003906,0.000000,0.039063,-0.015625,0.042969
1012578582770,-0.050537,0.322632,0.467407,0.821533,-0.218750,-0.003906,0.001953,0.078125,0.039063,0.082031
1012587646494,-0.051453,0.322083,0.467774,0.821472,-0.203125,-0.001953,0.000000,0.117188,-0.027344,-0.003906
1012598175056,-0.052368,0.321533,0.468140,0.821411,-0.218750,0.005859,-0.007813,0.117188,0.031250,0.035156
1012607482911,-0.053162,0.321106,0.468445,0.821350,-0.167969,0.011719,-0.007813,0.078125,-0.035156,0.027344
1012618316652,-0.053833,0.320801,0.468628,0.821289,-0.123047,0.009766,-0.009766,0.078125,-0.136719,0.019531
1012627258305,-0.054504,0.320496,0.468811,0.821289,-0.171875,0.013672,-0.029297,0.039063,-0.042969,0.097656
1012638458262,-0.055420,0.320007,0.468994,0.821289,-0.214844,0.009766,-0.039063,0.000000,-0.113281,0.171875
1012647796635,-0.056396,0.319519,0.469177,0.821350,-0.205078,0.003906,-0.050781,0.007813,-0.019531,0.132813
1012658355715,-0.057312,0.319031,0.469299,0.821411,-0.166016,0.003906,-0.058594,0.039063,-0.113281,0.089844
1012667541511,-0.057861,0.318787,0.469299,0.821472,-0.074219,0.011719,-0.039063,0.125000,-0.089844,-0.035156
1012678710937,-0.058289,0.318665,0.469299,0.821472,-0.068359,0.023438,-0.025391,0.085938,-0.117188,-0.035156
1012687530518,-0.058716,0.318604,0.469360,0.821472,-0.080078,0.041016,-0.007813,0.007813,-0.074219,0.117188
1012698669439,-0.059082,0.318726,0.469482,0.821289,-0.015625,0.095703,0.025391,0.007813,-0.066406,0.156250
1012707824718,-0.059387,0.318970,0.469605,0.821106,-0.041016,0.060547,0.013672,-0.027344,-0.218750,0.320313
1012718170171,-0.059631,0.318970,0.469727,0.820984,-0.064453,0.000000,0.000000,0.054688,0.128906,-0.066406
1012728485120,-0.059875,0.318726,0.469788,0.821045,-0.035156,-0.033203,-0.011719,0.132813,0.011719,-0.066406
1012737976083,-0.059692,0.318665,0.469727,0.821106,0.101563,-0.033203,-0.013672,0.210938,-0.019531,-0.101563
1012747467046,-0.058899,0.319031,0.469482,0.821167,0.275391,-0.005859,0.019531,0.171875,-0.171875,0.050781
1012758483896,-0.057434,0.319824,0.469055,0.821228,0.396484,0.025391,0.033203,0.203125,-0.187500,0.125000
1012768157967,-0.055847,0.320923,0.468567,0.821228,0.386719,0.042969,0.025391,0.164063,-0.132813,0.132813
1012777343750,-0.054504,0.321899,0.468018,0.821167,0.353516,0.041016,0.007813,-0.027344,0.019531,0.218750
1012788177491,-0.053284,0.322754,0.467529,0.821228,0.283203,0.029297,-0.013672,0.054688,-0.003906,0.035156
1012797882080,-0.052307,0.323425,0.467041,0.821289,0.248047,0.023438,-0.021484,0.015625,0.046875,0.156250
1012807678223,-0.051514,0.324036,0.466614,0.821350,0.191406,0.023438,-0.027344,0.062500,-0.042969,-0.027344
1012818847663,-0.050781,0.324463,0.466187,0.821472,0.183594,-0.007813,-0.033203,-0.011719,0.054688,0.019531
1012828338626,-0.049988,0.324951,0.465759,0.821533,0.246094,0.009766,-0.015625,-0.011719,-0.074219,-0.132813
1012838012697,-0.048950,0.325623,0.465271,0.821655,0.316406,0.015625,-0.011719,0.062500,-0.238281,0.066406
1012848480236,-0.047607,0.326355,0.464722,0.821716,0.347656,-0.023438,0.001953,0.101563,0.007813,-0.039063
1012859497072,-0.046082,0.326965,0.464233,0.821838,0.355469,-0.062500,0.007813,0.101563,0.000000,-0.187500
1012867767342,-0.044556,0.327515,0.463745,0.821960,0.312500,-0.035156,0.021484,0.101563,0.000000,-0.187500
1012879486092,-0.043274,0.328064,0.463379,0.822022,0.253906,-0.023438,0.015625,0.015625,-0.101563,0.128906
1012887603772,-0.042297,0.328491,0.463074,0.822083,0.210938,-0.021484,-0.003906,-0.058594,-0.046875,0.089844
1012898925788,-0.041565,0.328858,0.462769,0.822205,0.148438,-0.003906,-0.011719,0.015625,-0.023438,0.136719
1012908142102,-0.041077,0.329102,0.462586,0.822205,0.076172,0.001953,-0.003906,0.046875,-0.031250,0.097656
1012919128420,-0.040955,0.329163,0.462463,0.822205,0.023438,0.003906,-0.007813,0.007813,0.035156,0.097656
1012928405771,-0.040894,0.329224,0.462463,0.822266,0.025391,0.001953,-0.005859,0.046875,-0.007813,-0.015625
1012938537598,-0.040771,0.329224,0.462402,0.822266,0.027344,-0.015625,-0.007813,0.054688,0.066406,0.019531
1012949005137,-0.040771,0.329102,0.462402,0.822327,-0.041016,-0.029297,-0.015625,0.046875,-0.007813,-0.015625
1012959259037,-0.041077,0.328858,0.462463,0.822388,-0.085938,-0.019531,-0.015625,-0.027344,-0.039063,0.058594
1012968597423,-0.041504,0.328491,0.462524,0.822449,-0.109375,-0.009766,-0.041016,-0.027344,-0.039063,0.058594
1012978485120,-0.042053,0.328247,0.462586,0.822510,-0.136719,0.011719,-0.044922,-0.027344,0.042969,0.011719
1012988525394,-0.042664,0.327942,0.462586,0.822571,-0.089844,0.005859,-0.041016,-0.027344,-0.023438,0.128906
1012998229983,-0.042908,0.327820,0.462524,0.822632,0.011719,-0.003906,-0.031250,0.164063,-0.046875,-0.101563
1013008300788,-0.042847,0.327820,0.462402,0.822693,0.039063,-0.013672,-0.019531,0.125000,-0.007813,0.042969
1013019958502,-0.042603,0.327881,0.462280,0.822815,0.080078,-0.009766,-0.015625,0.046875,0.031250,0.089844
1013028717046,-0.042358,0.328003,0.462097,0.822815,0.068359,0.001953,-0.011719,0.007813,-0.015625,-0.031250
1013039398198,-0.042114,0.328186,0.462036,0.822815,0.050781,0.019531,0.005859,0.007813,-0.015625,-0.031250
1013048583994,-0.041992,0.328369,0.461975,0.822815,0.037109,0.033203,0.007813,-0.105469,-0.062500,0.195313
1013058288583,-0.041931,0.328491,0.461975,0.822754,0.017578,0.009766,0.005859,0.046875,0.015625,0.089844
1013068450929,-0.041931,0.328552,0.461975,0.822754,0.011719,-0.001953,-0.001953,0.093750,-0.031250,-0.062500
1013077972423,-0.041931,0.328491,0.461975,0.822754,-0.017578,-0.001953,-0.023438,0.093750,0.042969,-0.101563
1013088775647,-0.042114,0.328430,0.461914,0.822815,-0.031250,-0.001953,-0.025391,0.015625,0.042969,0.050781
1013098419200,-0.042297,0.328308,0.461914,0.822876,-0.041016,-0.007813,-0.021484,0.015625,-0.023438,0.050781
1013108215343,-0.042480,0.328125,0.461914,0.822876,-0.025391,-0.009766,-0.013672,0.015625,-0.023438,0.128906
1013119445805,-0.042664,0.328003,0.461914,0.822937,-0.031250,-0.001953,-0.019531,0.093750,-0.015625,0.042969
1013128326421,-0.042908,0.327881,0.461975,0.822937,-0.074219,0.003906,-0.009766,0.054688,-0.054688,0.003906
1013139801027,-0.043213,0.327698,0.462036,0.822937,-0.070313,0.007813,-0.009766,-0.019531,-0.046875,0.042969
1013147949225,-0.043518,0.327637,0.462158,0.822937,-0.039063,0.007813,-0.003906,0.054688,-0.078125,-0.031250
1013159179687,-0.043701,0.327515,0.462219,0.822937,-0.037109,0.007813,-0.003906,0.054688,0.039063,-0.031250
1013168334966,-0.043884,0.327454,0.462280,0.822876,-0.052734,0.000000,-0.003906,0.054688,-0.039063,-0.070313
1013179534923,-0.044250,0.327210,0.462341,0.822937,-0.083984,-0.005859,-0.013672,-0.019531,0.046875,0.082031
1013188629152,-0.044617,0.326965,0.462463,0.822937,-0.109375,-0.007813,-0.031250,-0.058594,-0.062500,0.082031
1013197998057,-0.045166,0.326660,0.462524,0.822998,-0.111328,-0.009766,-0.041016,-0.019531,-0.015625,0.152344
1013208679208,-0.045654,0.326294,0.462463,0.823120,-0.095703,-0.009766,-0.064453,0.093750,0.000000,0.035156
1013218627941,-0.046204,0.326050,0.462402,0.823303,-0.115234,-0.001953,-0.082031,0.093750,0.046875,-0.085938
1013229553223,-0.046753,0.325745,0.462280,0.823425,-0.097656,-0.001953,-0.058594,0.093750,-0.062500,-0.011719
1013239135754,-0.047241,0.325440,0.462219,0.823548,-0.078125,-0.009766,-0.044922,0.054688,-0.046875,0.066406
1013248229983,-0.047729,0.325134,0.462280,0.823608,-0.146484,-0.011719,-0.023438,-0.058594,-0.074219,0.171875
1013258483896,-0.048584,0.324646,0.462524,0.823608,-0.238281,-0.011719,-0.015625,-0.136719,-0.031250,0.250000
1013269317637,-0.049622,0.323975,0.462891,0.823608,-0.246094,-0.007813,-0.007813,-0.019531,0.023438,0.050781
1013278961190,-0.050537,0.323425,0.463257,0.823548,-0.214844,0.001953,-0.001953,0.015625,-0.066406,0.011719
1013288421635,-0.051209,0.323059,0.463562,0.823486,-0.093750,0.007813,0.007813,0.171875,-0.050781,-0.148438
1013298522958,-0.051453,0.322876,0.463684,0.823425,-0.037109,0.000000,0.005859,0.210938,-0.003906,-0.109375
1013309265146,-0.051697,0.322693,0.463806,0.823425,-0.066406,-0.019531,-0.005859,0.093750,0.003906,-0.035156
1013319610599,-0.052002,0.322388,0.463928,0.823486,-0.105469,-0.035156,-0.027344,0.015625,0.039063,0.121094
1013328765878,-0.052490,0.321960,0.463989,0.823608,-0.126953,-0.033203,-0.035156,0.054688,-0.027344,0.074219
1013339111331,-0.052979,0.321472,0.464111,0.823670,-0.150391,-0.044922,-0.027344,0.085938,-0.058594,0.035156
1013348663330,-0.053528,0.320923,0.464294,0.823792,-0.138672,-0.037109,-0.019531,0.046875,-0.042969,-0.050781
1013359649662,-0.054138,0.320435,0.464478,0.823792,-0.166016,-0.031250,-0.001953,0.046875,-0.074219,-0.019531
1013368804940,-0.054749,0.319946,0.464844,0.823730,-0.144531,-0.011719,0.027344,0.007813,-0.058594,-0.019531
1013379241948,-0.055176,0.319641,0.465149,0.823670,-0.101563,0.003906,0.027344,-0.035156,-0.128906,0.125000
1013389495861,-0.055420,0.319458,0.465393,0.823548,-0.021484,0.000000,0.033203,-0.035156,-0.082031,0.164063
1013399200450,-0.055420,0.319458,0.465515,0.823486,0.000000,0.007813,0.021484,0.039063,-0.042969,0.125000
1013408599859,-0.055481,0.319397,0.465637,0.823425,-0.031250,0.001953,0.013672,0.000000,-0.042969,0.089844
1013419006348,-0.055847,0.319214,0.465820,0.823425,-0.121094,-0.001953,-0.003906,0.000000,0.003906,0.089844
1013428283699,-0.056458,0.318787,0.466064,0.823364,-0.208984,-0.011719,-0.015625,0.000000,0.082031,0.050781
1013439575197,-0.057495,0.318115,0.466370,0.823425,-0.275391,-0.033203,-0.033203,0.039063,0.058594,0.042969
1013449066173,-0.058411,0.317383,0.466614,0.823486,-0.179688,-0.052734,-0.021484,0.156250,0.074219,0.042969
1013459259037,-0.058777,0.316895,0.466797,0.823548,-0.054688,-0.039063,0.000000,0.222656,-0.019531,-0.117188
1013468963626,-0.058838,0.316650,0.466858,0.823548,0.003906,-0.019531,0.001953,0.187500,-0.125000,-0.050781
1013478393566,-0.058777,0.316650,0.466858,0.823608,0.019531,-0.001953,-0.003906,0.031250,-0.125000,0.179688
1013489471438,-0.058716,0.316712,0.466797,0.823608,0.029297,0.003906,-0.007813,-0.007813,-0.085938,0.218750
1013499908459,-0.058594,0.316772,0.466736,0.823608,0.050781,0.001953,-0.007813,-0.015625,-0.085938,0.179688
1013509002688,-0.058411,0.316895,0.466675,0.823670,0.044922,0.003906,-0.003906,0.023438,-0.050781,0.132813
1013518402111,-0.058289,0.316956,0.466614,0.823670,0.033203,0.003906,-0.009766,-0.015625,-0.019531,0.066406
1013529449465,-0.058105,0.317078,0.466492,0.823670,0.064453,0.003906,-0.007813,0.023438,-0.058594,0.027344
1013539978040,-0.057922,0.317139,0.466431,0.823730,0.039063,-0.015625,-0.007813,0.062500,-0.058594,-0.011719
1013548980715,-0.057861,0.317078,0.466370,0.823792,0.003906,-0.027344,-0.015625,-0.015625,0.011719,-0.042969
1013559478772,-0.057800,0.316956,0.466248,0.823914,0.011719,-0.023438,-0.025391,0.015625,-0.066406,-0.050781
1013568817145,-0.057800,0.316834,0.466187,0.823975,-0.011719,-0.033203,-0.021484,0.093750,-0.066406,-0.089844
1013579620368,-0.057800,0.316650,0.466187,0.824036,-0.013672,-0.027344,-0.015625,0.093750,-0.027344,-0.050781
1013588989259,-0.057800,0.316467,0.466126,0.824158,-0.007813,-0.031250,-0.015625,-0.023438,-0.093750,0.179688
1013599395762,-0.057800,0.316284,0.466126,0.824219,0.011719,-0.037109,-0.017578,0.015625,-0.058594,0.140625
1013609100351,-0.057739,0.316162,0.466064,0.824341,-0.005859,-0.035156,-0.017578,0.046875,-0.093750,0.058594
1013620300295,-0.057617,0.315918,0.466003,0.824463,0.015625,-0.060547,-0.019531,0.046875,-0.019531,0.011719
1013629486092,-0.057434,0.315674,0.465881,0.824585,0.042969,-0.060547,-0.025391,0.078125,-0.101563,-0.105469
1013638793947,-0.057129,0.315613,0.465820,0.824707,0.058594,-0.029297,0.003906,0.000000,-0.066406,-0.105469
1013655700689,-0.056885,0.315552,0.465820,0.824768,0.021484,-0.035156,0.011719,-0.007813,-0.140625,0.117188
1013663238527,-0.056763,0.315430,0.465820,0.824768,0.005859,-0.042969,0.000000,0.031250,0.011719,0.164063
1013669494636,-0.056824,0.315125,0.465942,0.824829,-0.072266,-0.035156,0.000000,0.031250,0.003906,0.156250
1013679626477,-0.057190,0.314758,0.466064,0.824890,-0.126953,-0.029297,-0.023438,-0.054688,0.089844,0.234375
1013688964850,-0.057800,0.314270,0.466187,0.824951,-0.164063,-0.013672,-0.037109,0.023438,-0.058594,0.035156
1013699310304,-0.058594,0.313721,0.466309,0.825012,-0.197266,-0.023438,-0.050781,0.140625,-0.011719,-0.003906
1013709228519,-0.059570,0.313049,0.466431,0.825134,-0.267578,-0.044922,-0.080078,0.101563,0.121094,-0.089844
1013718811036,-0.060669,0.312195,0.466553,0.825318,-0.261719,-0.058594,-0.068359,0.023438,0.105469,0.027344
1013728973395,-0.061523,0.311340,0.466675,0.825500,-0.167969,-0.072266,-0.058594,0.015625,-0.023438,0.054688
1013739501956,-0.061829,0.310791,0.466675,0.825745,-0.013672,-0.080078,-0.035156,0.015625,-0.199219,-0.027344
1013749420171,-0.061646,0.310547,0.466614,0.825867,0.039063,-0.054688,-0.015625,0.046875,-0.261719,-0.152344
1013759368904,-0.061401,0.310425,0.466492,0.825989,0.044922,-0.037109,-0.001953,-0.039063,-0.031250,0.070313
1013769561768,-0.061279,0.310303,0.466492,0.826050,-0.005859,-0.029297,-0.011719,-0.078125,-0.070313,0.148438
1013778839118,-0.061401,0.310059,0.466492,0.826111,-0.087891,-0.029297,-0.021484,-0.078125,0.007813,0.148438
1013789855968,-0.061951,0.309570,0.466614,0.826172,-0.173828,-0.025391,-0.027344,-0.007813,0.015625,0.070313
1013800781250,-0.062683,0.308960,0.466797,0.826233,-0.183594,-0.052734,-0.039063,-0.160156,0.175781,0.253906
1013808990484,-0.063416,0.308289,0.466980,0.826355,-0.197266,-0.050781,-0.044922,0.183594,0.000000,-0.210938
1013820312500,-0.064331,0.307495,0.467163,0.826477,-0.234375,-0.042969,-0.041016,0.031250,0.054688,0.246094
1013829895030,-0.065308,0.306702,0.467346,0.826599,-0.253906,-0.052734,-0.060547,-0.015625,-0.023438,0.156250
1013841033938,-0.066406,0.305786,0.467529,0.826721,-0.271484,-0.062500,-0.076172,-0.015625,-0.023438,0.156250
1013849548352,-0.067444,0.304932,0.467651,0.826904,-0.261719,-0.058594,-0.050781,-0.023438,-0.074219,0.148438
1013859954842,-0.068359,0.304138,0.467896,0.826966,-0.210938,-0.044922,-0.035156,0.015625,-0.050781,0.179688
1013870452885,-0.069153,0.303467,0.468140,0.827026,-0.197266,-0.039063,-0.023438,-0.101563,-0.035156,0.253906
1013880310064,-0.070007,0.302734,0.468323,0.827088,-0.226563,-0.033203,-0.039063,-0.070313,-0.097656,0.093750
1013889617933,-0.070862,0.302124,0.468506,0.827148,-0.181641,-0.027344,-0.029297,-0.031250,-0.035156,0.085938
1013899841314,-0.071472,0.301575,0.468689,0.827210,-0.146484,-0.052734,-0.031250,0.121094,-0.097656,-0.113281
1013910919200,-0.072205,0.300781,0.468872,0.827332,-0.232422,-0.085938,-0.044922,0.039063,0.035156,-0.039063
1013920074465,-0.073181,0.299805,0.469116,0.827454,-0.291016,-0.064453,-0.033203,0.078125,-0.105469,0.031250
1013930480968,-0.074280,0.298889,0.469482,0.827515,-0.289063,-0.048828,-0.037109,0.031250,-0.089844,0.183594
1013940338147,-0.075378,0.297974,0.469788,0.827576,-0.257813,-0.039063,-0.029297,0.105469,-0.027344,0.093750
1013949890146,-0.076416,0.297180,0.470032,0.827576,-0.234375,-0.048828,-0.033203,0.097656,-0.042969,0.167969
1013959259037,-0.077393,0.296326,0.470276,0.827698,-0.306641,-0.062500,-0.054688,0.097656,0.097656,0.125000
1013970062260,-0.078796,0.295166,0.470520,0.827820,-0.371094,-0.068359,-0.082031,-0.101563,0.003906,0.191406
1013979614259,-0.080322,0.293945,0.470825,0.827942,-0.404297,-0.074219,-0.083984,-0.023438,0.000000,0.070313
1013990112316,-0.082092,0.292480,0.471130,0.828064,-0.425781,-0.087891,-0.083984,0.007813,-0.007813,0.023438
1013999267581,-0.083801,0.291016,0.471497,0.828247,-0.496094,-0.125000,-0.078125,-0.039063,0.023438,0.015625
1014010162359,-0.085815,0.289063,0.472046,0.828369,-0.554688,-0.146484,-0.066406,-0.039063,-0.015625,-0.031250
1014020507812,-0.087891,0.287232,0.472656,0.828491,-0.578125,-0.125000,-0.054688,-0.054688,-0.191406,-0.015625
1014029663091,-0.090088,0.285339,0.473389,0.828491,-0.539062,-0.103516,-0.035156,0.015625,-0.152344,0.167969
1014040008558,-0.091736,0.283997,0.473938,0.828430,-0.337891,-0.025391,-0.015625,0.121094,-0.257813,0.074219
1014049469003,-0.092651,0.283386,0.474182,0.828369,-0.113281,-0.003906,-0.011719,0.191406,-0.292969,0.335938
1014061187753,-0.093018,0.283081,0.474304,0.828430,-0.048828,-0.042969,-0.019531,0.191406,-0.164063,0.222656
1014069213879,-0.093018,0.282776,0.474304,0.828491,-0.017578,-0.058594,-0.019531,0.152344,-0.003906,0.105469
1014080719003,-0.093201,0.282349,0.474304,0.828674,-0.097656,-0.070313,-0.039063,0.066406,-0.078125,0.136719
1014090240484,-0.093628,0.281677,0.474304,0.828796,-0.167969,-0.076172,-0.070313,-0.054688,-0.093750,0.050781
1014101043707,-0.094238,0.280884,0.474243,0.829041,-0.154297,-0.087891,-0.085938,-0.054688,-0.093750,0.050781
1014110260022,-0.094727,0.280212,0.474121,0.829285,-0.099609,-0.070313,-0.070313,-0.093750,-0.125000,0.121094
1014120208741,-0.094971,0.279785,0.474060,0.829468,-0.062500,-0.027344,-0.048828,-0.023438,-0.187500,0.000000
1014130645762,-0.095398,0.279480,0.473999,0.829529,-0.111328,-0.011719,-0.041016,-0.148438,-0.214844,0.304688
1014140014653,-0.095886,0.279053,0.473999,0.829590,-0.119141,-0.025391,-0.048828,0.042969,-0.093750,-0.007813
1014149383558,-0.096313,0.278687,0.473999,0.829712,-0.083984,-0.015625,-0.037109,0.121094,-0.117188,-0.046875
1014160491948,-0.096497,0.278503,0.473938,0.829773,0.015625,-0.025391,-0.021484,0.121094,-0.109375,0.066406
1014169311528,-0.096191,0.278503,0.473816,0.829834,0.111328,-0.021484,-0.007813,0.234375,-0.214844,-0.046875
1014179809572,-0.095642,0.278687,0.473633,0.829956,0.123047,-0.027344,-0.003906,0.113281,-0.109375,0.105469
1014190582277,-0.095154,0.278809,0.473511,0.830078,0.091797,-0.023438,-0.007813,0.152344,-0.156250,0.210938
1014200286866,-0.094910,0.278748,0.473389,0.830139,0.019531,-0.039063,-0.015625,-0.039063,-0.085938,0.375000
